candidate_id,rank,score,reasoning
CAND_0010685,38,0.916513,"6.7+ years in ml ai eng, currently NLP Engineer at Rephrase.ai. Demonstrated, trust-weighted experience with Information Retrieval, Elasticsearch, Haystack (not just listed — actually used)."
CAND_0061265,39,0.91591,"Currently Recommendation Systems Engineer at Zoho with 6.6+ years of relevant background. Demonstrated, trust-weighted experience with Embeddings, Hugging Face Transformers, Vector Search, Milvus (not just listed — actually used). Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0005649,40,0.915854,"Currently Senior Data Scientist at Sarvam AI with 7.4+ years of relevant background. Demonstrated, trust-weighted experience with Information Retrieval, Recommendation Systems, Haystack, Weaviate (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0028793,41,0.912608,"Search Engineer at Google (7.2+ yrs) with a track record in ml ai eng. Demonstrated, trust-weighted experience with Embeddings, Information Retrieval, Haystack (not just listed — actually used). Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0042100,42,0.911041,"Machine Learning Engineer at Freshworks (7.3+ yrs) with a track record in ml ai eng. Demonstrated, trust-weighted experience with Recommendation Systems, Elasticsearch, Pinecone (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0039383,43,0.908708,"7.1+ years in ml ai eng, currently Applied ML Engineer at Meesho. Brings genuine production experience in Hugging Face Transformers, Recommendation Systems, Vector Search, Elasticsearch. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0060054,44,0.905786,"Currently AI Engineer at Mad Street Den with 6.4+ years of relevant background. Brings genuine production experience in Recommendation Systems, Elasticsearch, FAISS, Weaviate."
CAND_0046064,45,0.905329,"Currently Senior NLP Engineer at Salesforce with 8.9+ years of relevant background. Demonstrated, trust-weighted experience with BM25, Elasticsearch, Haystack, OpenSearch (not just listed — actually used)."
CAND_0044855,46,0.899001,"6.6+ years in ml ai eng, currently Senior Data Scientist at Flipkart. Brings genuine production experience in Embeddings, Hugging Face Transformers, Information Retrieval, Vector Search. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0061257,47,0.891036,"Currently Staff Machine Learning Engineer at LinkedIn with 8.0+ years of relevant background. Demonstrated, trust-weighted experience with Haystack, Python (not just listed — actually used)."
CAND_0007009,48,0.890446,"Currently Recommendation Systems Engineer at Wysa with 7.9+ years of relevant background. Strong hands-on depth in Embeddings, Sentence Transformers, BM25, Haystack, backed by real endorsements and usage history."
CAND_0006557,49,0.884852,"NLP Engineer at Paytm (7.9+ yrs) with a track record in ml ai eng. Strong hands-on depth in Hugging Face Transformers, Information Retrieval, Vector Search, Elasticsearch, backed by real endorsements and usage history. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0086151,50,0.880618,"7.7+ years in ml ai eng, currently Recommendation Systems Engineer at Wysa. Strong hands-on depth in Embeddings, Recommendation Systems, Sentence Transformers, BM25, backed by real endorsements and usage history. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0018549,51,0.880544,"Currently Recommendation Systems Engineer at Uber with 6.8+ years of relevant background. Their day-to-day work history maps well onto the retrieval/ranking mandate of this role. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0068351,52,0.872703,"Currently Lead AI Engineer at Sarvam AI with 6.4+ years of relevant background. Strong hands-on depth in Elasticsearch, Haystack, Qdrant, Python, backed by real endorsements and usage history."
CAND_0092245,53,0.871258,"Currently Senior Data Scientist at Ola with 4.1+ years of relevant background. Strong hands-on depth in Embeddings, Hugging Face Transformers, Vector Search, Elasticsearch, backed by real endorsements and usage history. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0071974,54,0.870161,"7.8+ years in ml ai eng, currently Senior AI Engineer at Netflix. Brings genuine production experience in Embeddings, Information Retrieval, Sentence Transformers, BM25. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0075439,55,0.866603,"Machine Learning Engineer at Flipkart (4.3+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, Information Retrieval, Vector Search, Elasticsearch."
CAND_0091909,56,0.866537,"6.9+ years in ml ai eng, currently Machine Learning Engineer at Rephrase.ai. Strong hands-on depth in Hugging Face Transformers, Sentence Transformers, OpenSearch, Pinecone, backed by real endorsements and usage history. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0024466,57,0.865351,"Search Engineer at PharmEasy (5.2+ yrs) with a track record in ml ai eng. Brings genuine production experience in Recommendation Systems, Sentence Transformers, BM25, Pinecone. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0043228,58,0.865338,"Applied ML Engineer at Zoho (6.8+ yrs) with a track record in ml ai eng. Brings genuine production experience in Hugging Face Transformers, Sentence Transformers, Vector Search, Haystack."
CAND_0098846,59,0.861844,"7.6+ years in ml ai eng, currently AI Engineer at upGrad. Strong hands-on depth in Hugging Face Transformers, Recommendation Systems, Haystack, Qdrant, backed by real endorsements and usage history. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0026532,60,0.851529,"4.8+ years in ml ai eng, currently Recommendation Systems Engineer at Zomato. Strong hands-on depth in Embeddings, Information Retrieval, FAISS, Milvus, backed by real endorsements and usage history. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0058688,61,0.850988,"Currently AI Engineer at Vedantu with 6.7+ years of relevant background. Strong hands-on depth in Embeddings, Information Retrieval, Milvus, backed by real endorsements and usage history."
CAND_0024620,62,0.848331,"Currently AI Engineer at PharmEasy with 5.9+ years of relevant background. Brings genuine production experience in Information Retrieval, Recommendation Systems, BM25, Elasticsearch. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0066999,63,0.846893,"Currently Recommendation Systems Engineer at Microsoft with 5.9+ years of relevant background. Brings genuine production experience in Embeddings, Information Retrieval, BM25, FAISS."
CAND_0041610,64,0.845542,"6.7+ years in ml ai eng, currently Recommendation Systems Engineer at Zoho. Brings genuine production experience in Embeddings, Recommendation Systems, BM25, Elasticsearch."
CAND_0009691,65,0.843607,"6.2+ years in ml ai eng, currently Applied ML Engineer at LinkedIn. Brings genuine production experience in Recommendation Systems, Sentence Transformers, FAISS, Pinecone. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0099401,66,0.840323,"7.7+ years in ml ai eng, currently NLP Engineer at Dream11. Demonstrated, trust-weighted experience with Embeddings, Information Retrieval, BM25, Haystack (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0040117,67,0.839693,"Currently Recommendation Systems Engineer at PhonePe with 6.5+ years of relevant background. Demonstrated, trust-weighted experience with Embeddings, BM25, FAISS (not just listed — actually used)."
CAND_0091534,68,0.836809,"Currently AI Engineer at Flipkart with 16.6+ years of relevant background. Strong hands-on depth in Hugging Face Transformers, Sentence Transformers, Qdrant, backed by real endorsements and usage history."
CAND_0015528,69,0.836628,"7.4+ years in ml ai eng, currently Applied ML Engineer at Krutrim. Demonstrated, trust-weighted experience with Information Retrieval, FAISS, OpenSearch, Weaviate (not just listed — actually used)."
CAND_0095619,70,0.832456,"Currently NLP Engineer at Nykaa with 15.6+ years of relevant background. Strong hands-on depth in Hugging Face Transformers, Information Retrieval, Sentence Transformers, BM25, backed by real endorsements and usage history."
CAND_0051630,71,0.831916,"Currently Machine Learning Engineer at Razorpay with 6.0+ years of relevant background. Demonstrated, trust-weighted experience with Embeddings, Hugging Face Transformers, Information Retrieval, Recommendation Systems (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0011432,72,0.829969,"7.6+ years in ml ai eng, currently Senior Data Scientist at Amazon. Their day-to-day work history maps well onto the retrieval/ranking mandate of this role. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0036184,73,0.827449,"Recommendation Systems Engineer at CRED (6.0+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, Hugging Face Transformers, Sentence Transformers, Vector Search."
CAND_0050454,74,0.820211,Currently AI Engineer at Rephrase.ai with 6.8+ years of relevant background.
CAND_0081852,75,0.816358,"5.9+ years in ml ai eng, currently Senior Data Scientist at Mad Street Den. Demonstrated, trust-weighted experience with Vector Search, Haystack, Milvus, Weaviate (not just listed — actually used). Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0047721,76,0.812094,"Currently Senior Data Scientist at Microsoft with 7.0+ years of relevant background. Demonstrated, trust-weighted experience with Information Retrieval, BM25, FAISS, Milvus (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0039754,77,0.804049,"16.2+ years in other technical, currently Senior Applied Scientist at Meta. Brings genuine production experience in BM25, Elasticsearch, OpenSearch, Qdrant."
CAND_0027801,78,0.803697,"7.4+ years in ml ai eng, currently NLP Engineer at InMobi. Brings genuine production experience in Vector Search, FAISS, Milvus, OpenSearch. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0094056,79,0.797339,"5.9+ years in ml ai eng, currently NLP Engineer at Rephrase.ai. Strong hands-on depth in Embeddings, Hugging Face Transformers, Sentence Transformers, BM25, backed by real endorsements and usage history. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0016163,80,0.79726,"Currently Applied ML Engineer at Dream11 with 6.7+ years of relevant background. Brings genuine production experience in Embeddings, Hugging Face Transformers, Pinecone, Weaviate. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0049896,81,0.795614,"Currently Search Engineer at Unacademy with 7.3+ years of relevant background. Their day-to-day work history maps well onto the retrieval/ranking mandate of this role. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0030953,82,0.788299,"Search Engineer at Nykaa (7.8+ yrs) with a track record in ml ai eng. Brings genuine production experience in Hugging Face Transformers, Qdrant, Weaviate, Python. Career shows several short (<18mo) stints, a pattern the JD calls out as a fit risk."
CAND_0031593,83,0.787299,"7.8+ years in ml ai eng, currently Search Engineer at Genpact AI. Brings genuine production experience in Embeddings, Hugging Face Transformers, Recommendation Systems, BM25. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0052335,84,0.783392,"6.4+ years in ml ai eng, currently Applied ML Engineer at Aganitha. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0051615,85,0.779695,"Search Engineer at Meta (4.6+ yrs) with a track record in ml ai eng. Strong hands-on depth in Sentence Transformers, Vector Search, Haystack, Milvus, backed by real endorsements and usage history. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0014440,86,0.779232,"Recommendation Systems Engineer at CRED (6.4+ yrs) with a track record in ml ai eng. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0059017,87,0.773736,"Currently AI Research Engineer at PhonePe with 6.8+ years of relevant background. Demonstrated, trust-weighted experience with Sentence Transformers, FAISS, Python (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0037566,88,0.769939,Currently Machine Learning Engineer at LinkedIn with 6.9+ years of relevant background.
CAND_0000031,89,0.763442,"Recommendation Systems Engineer at Swiggy (6.0+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, Hugging Face Transformers, Information Retrieval, Sentence Transformers. Career shows several short (<18mo) stints, a pattern the JD calls out as a fit risk."
CAND_0033179,90,0.761799,"Currently AI Research Engineer at Wipro with 6.9+ years of relevant background. Demonstrated, trust-weighted experience with Hugging Face Transformers, Information Retrieval, OpenSearch (not just listed — actually used)."
CAND_0065878,91,0.756665,"7.8+ years in ml ai eng, currently Senior Data Scientist at Niramai. Their day-to-day work history maps well onto the retrieval/ranking mandate of this role. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates."
CAND_0037980,92,0.754398,"Senior Applied Scientist at Niramai (9.0+ yrs) with a track record in other technical. Brings genuine production experience in Recommendation Systems, BM25, Haystack."
CAND_0070485,93,0.753734,"Search Engineer at Saarthi.ai (6.4+ yrs) with a track record in ml ai eng. Brings genuine production experience in Information Retrieval, Recommendation Systems, FAISS, Haystack. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0051292,94,0.752896,"Applied ML Engineer at Freshworks (5.2+ yrs) with a track record in ml ai eng. Strong hands-on depth in Vector Search, Elasticsearch, FAISS, backed by real endorsements and usage history."
CAND_0076251,95,0.75011,"Currently Search Engineer at Haptik with 7.6+ years of relevant background. Demonstrated, trust-weighted experience with Hugging Face Transformers, Elasticsearch, Weaviate (not just listed — actually used). Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0008295,96,0.746452,"Currently AI Research Engineer at Razorpay with 6.5+ years of relevant background. Strong hands-on depth in BM25, Weaviate, Python, backed by real endorsements and usage history. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0010770,97,0.743966,Recommendation Systems Engineer at Aganitha (15.2+ yrs) with a track record in ml ai eng. Career history reads as a strong match to the role even beyond the literal skill list.
CAND_0021491,98,0.741328,"AI Research Engineer at Wysa (6.1+ yrs) with a track record in ml ai eng. Brings genuine production experience in Recommendation Systems, Vector Search, Elasticsearch, Python. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0066035,99,0.738389,"Data Scientist at Razorpay (6.7+ yrs) with a track record in ml ai eng. Brings genuine production experience in Information Retrieval, Sentence Transformers, BM25, Weaviate. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0032527,100,0.731901,"3.9+ years in ml ai eng, currently Junior ML Engineer at Flipkart. Demonstrated, trust-weighted experience with Vector Search, Milvus, Python (not just listed — actually used)."
